canan_su | (PROD-102) | 23/12/2025 | 1509TL
ali_yilmaz | (PROD-102) | 20/10/2025 | 1307TL
dr_ozhan | (PROD-552) | 20/12/2025 | 1817TL
mehmet_can | (PROD-993) | 11/10/2025 | 1291TL
ali_yilmaz | (PROD-552) | 23/10/2025 | 421TL
dr_ozhan | (PROD-102) | 18/11/2025 | 1942TL
dr_ozhan | (PROD-744) | 27/12/2025 | 1856TL
ali_yilmaz | (PROD-552) | 11/12/2025 | 675TL
canan_su | (PROD-102) | 22/10/2025 | 1982TL
canan_su | (PROD-102) | 21/12/2025 | 1275TL
ayse_nur | (PROD-993) | 16/10/2025 | 580TL
ayse_nur | (PROD-993) | 18/10/2025 | 227TL
ayse_nur | (PROD-102) | 10/12/2025 | 392TL
ayse_nur | (PROD-993) | 23/10/2025 | 1032TL
dr_ozhan | (PROD-102) | 14/12/2025 | 1275TL
ali_yilmaz | (PROD-552) | 11/12/2025 | 572TL
ayse_nur | (PROD-744) | 25/11/2025 | 1630TL
canan_su | (PROD-993) | 14/12/2025 | 224TL
canan_su | (PROD-993) | 27/12/2025 | 1999TL
ali_yilmaz | (PROD-102) | 20/11/2025 | 1730TL
canan_su | (PROD-744) | 20/12/2025 | 435TL
dr_ozhan | (PROD-102) | 18/11/2025 | 945TL
dr_ozhan | (PROD-552) | 15/10/2025 | 1934TL
dr_ozhan | (PROD-993) | 11/10/2025 | 597TL
ayse_nur | (PROD-744) | 13/11/2025 | 353TL
ali_yilmaz | (PROD-102) | 18/10/2025 | 1867TL
dr_ozhan | (PROD-744) | 24/12/2025 | 268TL
canan_su | (PROD-744) | 15/12/2025 | 1875TL
mehmet_can | (PROD-744) | 18/11/2025 | 188TL
ayse_nur | (PROD-993) | 28/10/2025 | 167TL
ayse_nur | (PROD-552) | 19/11/2025 | 1123TL
mehmet_can | (PROD-744) | 17/12/2025 | 1344TL
ali_yilmaz | (PROD-102) | 14/12/2025 | 661TL
dr_ozhan | (PROD-552) | 23/11/2025 | 1308TL
ayse_nur | (PROD-102) | 28/10/2025 | 652TL
dr_ozhan | (PROD-552) | 18/11/2025 | 1051TL
dr_ozhan | (PROD-102) | 25/11/2025 | 1642TL
dr_ozhan | (PROD-744) | 15/10/2025 | 1722TL
dr_ozhan | (PROD-102) | 26/12/2025 | 1400TL
dr_ozhan | (PROD-993) | 14/12/2025 | 801TL
canan_su | (PROD-552) | 18/11/2025 | 1548TL
ayse_nur | (PROD-993) | 10/12/2025 | 885TL
ayse_nur | (PROD-744) | 24/10/2025 | 707TL
ali_yilmaz | (PROD-552) | 27/12/2025 | 991TL
dr_ozhan | (PROD-552) | 13/10/2025 | 1022TL
ali_yilmaz | (PROD-744) | 24/12/2025 | 1352TL
dr_ozhan | (PROD-102) | 18/11/2025 | 1102TL
ayse_nur | (PROD-552) | 12/12/2025 | 309TL
ali_yilmaz | (PROD-744) | 20/12/2025 | 169TL
mehmet_can | (PROD-744) | 19/11/2025 | 132TL
ali_yilmaz | (PROD-102) | 11/11/2025 | 542TL
mehmet_can | (PROD-744) | 26/11/2025 | 1426TL
dr_ozhan | (PROD-993) | 13/10/2025 | 337TL
mehmet_can | (PROD-993) | 19/10/2025 | 342TL
mehmet_can | (PROD-744) | 10/11/2025 | 544TL
mehmet_can | (PROD-993) | 16/11/2025 | 197TL
canan_su | (PROD-552) | 18/10/2025 | 814TL
ayse_nur | (PROD-744) | 19/10/2025 | 202TL
ayse_nur | (PROD-993) | 17/12/2025 | 1048TL
dr_ozhan | (PROD-744) | 25/10/2025 | 390TL
ayse_nur | (PROD-993) | 25/11/2025 | 624TL
ali_yilmaz | (PROD-102) | 15/12/2025 | 1508TL
mehmet_can | (PROD-993) | 14/10/2025 | 672TL
ali_yilmaz | (PROD-744) | 15/12/2025 | 881TL
dr_ozhan | (PROD-744) | 27/12/2025 | 984TL
canan_su | (PROD-102) | 14/11/2025 | 1312TL
dr_ozhan | (PROD-102) | 23/11/2025 | 1938TL
mehmet_can | (PROD-744) | 12/10/2025 | 1305TL
canan_su | (PROD-993) | 20/11/2025 | 979TL
ali_yilmaz | (PROD-102) | 15/11/2025 | 621TL
canan_su | (PROD-552) | 25/11/2025 | 725TL
ayse_nur | (PROD-993) | 13/12/2025 | 456TL
mehmet_can | (PROD-102) | 11/10/2025 | 1297TL
ayse_nur | (PROD-744) | 12/11/2025 | 942TL
mehmet_can | (PROD-993) | 25/11/2025 | 519TL
mehmet_can | (PROD-102) | 25/10/2025 | 511TL
canan_su | (PROD-744) | 12/10/2025 | 1021TL
ali_yilmaz | (PROD-744) | 23/11/2025 | 424TL
ayse_nur | (PROD-552) | 20/11/2025 | 1988TL
dr_ozhan | (PROD-744) | 27/12/2025 | 1360TL
canan_su | (PROD-744) | 26/10/2025 | 516TL
dr_ozhan | (PROD-102) | 22/11/2025 | 107TL
mehmet_can | (PROD-552) | 13/10/2025 | 1891TL
dr_ozhan | (PROD-102) | 21/11/2025 | 786TL
mehmet_can | (PROD-552) | 26/11/2025 | 268TL
ali_yilmaz | (PROD-102) | 24/11/2025 | 319TL
mehmet_can | (PROD-102) | 27/12/2025 | 1750TL
dr_ozhan | (PROD-552) | 24/11/2025 | 1138TL
canan_su | (PROD-102) | 11/11/2025 | 608TL
dr_ozhan | (PROD-102) | 11/10/2025 | 754TL
ali_yilmaz | (PROD-993) | 18/11/2025 | 490TL
ali_yilmaz | (PROD-102) | 15/10/2025 | 362TL
dr_ozhan | (PROD-102) | 24/10/2025 | 1805TL
mehmet_can | (PROD-744) | 10/11/2025 | 1761TL
ali_yilmaz | (PROD-993) | 20/11/2025 | 894TL
mehmet_can | (PROD-552) | 27/12/2025 | 563TL
canan_su | (PROD-744) | 18/11/2025 | 494TL
mehmet_can | (PROD-744) | 21/11/2025 | 1945TL
ali_yilmaz | (PROD-993) | 17/11/2025 | 513TL
canan_su | (PROD-552) | 11/12/2025 | 775TL
ayse_nur | (PROD-744) | 20/10/2025 | 983TL
dr_ozhan | (PROD-744) | 21/12/2025 | 1027TL
mehmet_can | (PROD-744) | 18/10/2025 | 405TL
mehmet_can | (PROD-102) | 16/12/2025 | 1175TL
mehmet_can | (PROD-552) | 24/11/2025 | 1779TL
ali_yilmaz | (PROD-993) | 12/12/2025 | 548TL
dr_ozhan | (PROD-993) | 25/10/2025 | 142TL
canan_su | (PROD-744) | 12/10/2025 | 1834TL
mehmet_can | (PROD-552) | 21/12/2025 | 235TL
mehmet_can | (PROD-993) | 14/10/2025 | 311TL
mehmet_can | (PROD-102) | 16/12/2025 | 264TL
ayse_nur | (PROD-552) | 13/10/2025 | 1239TL
canan_su | (PROD-744) | 28/10/2025 | 574TL
ali_yilmaz | (PROD-993) | 28/11/2025 | 1501TL
ali_yilmaz | (PROD-552) | 12/12/2025 | 674TL
mehmet_can | (PROD-993) | 18/10/2025 | 235TL
mehmet_can | (PROD-102) | 26/10/2025 | 1956TL
canan_su | (PROD-102) | 20/11/2025 | 463TL
ayse_nur | (PROD-744) | 20/11/2025 | 517TL
ayse_nur | (PROD-102) | 18/10/2025 | 450TL
dr_ozhan | (PROD-993) | 22/12/2025 | 94TL
ayse_nur | (PROD-552) | 27/10/2025 | 75TL
dr_ozhan | (PROD-102) | 17/11/2025 | 1531TL
ali_yilmaz | (PROD-744) | 12/11/2025 | 134TL
canan_su | (PROD-552) | 10/12/2025 | 102TL
mehmet_can | (PROD-102) | 11/12/2025 | 1955TL
canan_su | (PROD-744) | 26/10/2025 | 205TL
ali_yilmaz | (PROD-993) | 15/11/2025 | 303TL
dr_ozhan | (PROD-102) | 19/11/2025 | 609TL
canan_su | (PROD-552) | 13/11/2025 | 1351TL
ayse_nur | (PROD-744) | 17/11/2025 | 1096TL
mehmet_can | (PROD-744) | 18/11/2025 | 1538TL
ali_yilmaz | (PROD-552) | 23/10/2025 | 535TL
mehmet_can | (PROD-552) | 28/12/2025 | 982TL
mehmet_can | (PROD-552) | 13/11/2025 | 247TL
dr_ozhan | (PROD-993) | 23/12/2025 | 516TL
canan_su | (PROD-102) | 28/10/2025 | 1811TL
ali_yilmaz | (PROD-993) | 13/11/2025 | 947TL
ayse_nur | (PROD-552) | 10/11/2025 | 1331TL
canan_su | (PROD-744) | 27/12/2025 | 1675TL
ali_yilmaz | (PROD-744) | 20/10/2025 | 1774TL
canan_su | (PROD-744) | 25/12/2025 | 1013TL
ali_yilmaz | (PROD-102) | 17/11/2025 | 1306TL
canan_su | (PROD-102) | 13/10/2025 | 259TL
dr_ozhan | (PROD-102) | 23/10/2025 | 496TL
mehmet_can | (PROD-744) | 14/12/2025 | 1527TL
canan_su | (PROD-102) | 22/12/2025 | 375TL
dr_ozhan | (PROD-744) | 16/11/2025 | 290TL
ayse_nur | (PROD-102) | 26/10/2025 | 316TL
mehmet_can | (PROD-102) | 14/12/2025 | 1927TL
ayse_nur | (PROD-552) | 28/10/2025 | 463TL
ali_yilmaz | (PROD-102) | 22/10/2025 | 1506TL
dr_ozhan | (PROD-744) | 15/10/2025 | 983TL
ayse_nur | (PROD-993) | 26/10/2025 | 602TL
ali_yilmaz | (PROD-102) | 26/12/2025 | 938TL
dr_ozhan | (PROD-993) | 10/10/2025 | 1481TL
dr_ozhan | (PROD-744) | 26/12/2025 | 193TL
dr_ozhan | (PROD-993) | 15/10/2025 | 531TL
canan_su | (PROD-552) | 22/10/2025 | 389TL
mehmet_can | (PROD-993) | 16/11/2025 | 1079TL
ayse_nur | (PROD-102) | 25/12/2025 | 1242TL
canan_su | (PROD-552) | 11/11/2025 | 1038TL
ali_yilmaz | (PROD-552) | 16/10/2025 | 440TL
ali_yilmaz | (PROD-744) | 11/11/2025 | 458TL
mehmet_can | (PROD-102) | 11/12/2025 | 1234TL
dr_ozhan | (PROD-102) | 10/10/2025 | 1427TL
dr_ozhan | (PROD-102) | 23/10/2025 | 453TL
mehmet_can | (PROD-552) | 21/10/2025 | 762TL
mehmet_can | (PROD-744) | 16/12/2025 | 561TL
ali_yilmaz | (PROD-552) | 28/12/2025 | 503TL
mehmet_can | (PROD-993) | 12/12/2025 | 1582TL
ayse_nur | (PROD-552) | 14/12/2025 | 1829TL
ali_yilmaz | (PROD-744) | 14/10/2025 | 1159TL
mehmet_can | (PROD-744) | 16/10/2025 | 1259TL
canan_su | (PROD-102) | 11/10/2025 | 1173TL
ayse_nur | (PROD-552) | 20/10/2025 | 1815TL
mehmet_can | (PROD-102) | 21/10/2025 | 814TL
mehmet_can | (PROD-993) | 21/12/2025 | 1029TL
ali_yilmaz | (PROD-993) | 20/12/2025 | 1728TL
canan_su | (PROD-993) | 24/10/2025 | 1811TL
canan_su | (PROD-993) | 15/11/2025 | 1862TL
dr_ozhan | (PROD-744) | 14/11/2025 | 1515TL
dr_ozhan | (PROD-993) | 14/10/2025 | 1455TL
canan_su | (PROD-993) | 10/10/2025 | 1861TL
ali_yilmaz | (PROD-102) | 12/11/2025 | 847TL
dr_ozhan | (PROD-993) | 23/12/2025 | 1778TL
canan_su | (PROD-552) | 17/12/2025 | 960TL
ali_yilmaz | (PROD-102) | 13/11/2025 | 1014TL
canan_su | (PROD-102) | 17/10/2025 | 556TL
ayse_nur | (PROD-993) | 11/12/2025 | 125TL
ali_yilmaz | (PROD-552) | 28/12/2025 | 1473TL
ayse_nur | (PROD-552) | 27/12/2025 | 1107TL
mehmet_can | (PROD-993) | 16/12/2025 | 474TL
dr_ozhan | (PROD-993) | 23/12/2025 | 1086TL
canan_su | (PROD-552) | 14/12/2025 | 790TL
ali_yilmaz | (PROD-993) | 11/12/2025 | 1286TL
dr_ozhan | (PROD-102) | 27/12/2025 | 873TL
ali_yilmaz | (PROD-552) | 12/12/2025 | 1081TL
ayse_nur | (PROD-744) | 24/11/2025 | 156TL
mehmet_can | (PROD-993) | 17/12/2025 | 1002TL
mehmet_can | (PROD-102) | 23/10/2025 | 658TL
canan_su | (PROD-744) | 21/12/2025 | 1224TL
ayse_nur | (PROD-744) | 18/11/2025 | 354TL
canan_su | (PROD-993) | 24/11/2025 | 480TL
canan_su | (PROD-744) | 25/12/2025 | 993TL
ayse_nur | (PROD-993) | 17/10/2025 | 212TL
dr_ozhan | (PROD-744) | 25/12/2025 | 858TL
dr_ozhan | (PROD-552) | 27/12/2025 | 1271TL
ali_yilmaz | (PROD-744) | 18/10/2025 | 1631TL
canan_su | (PROD-102) | 15/12/2025 | 1008TL
ali_yilmaz | (PROD-993) | 17/10/2025 | 500TL
canan_su | (PROD-993) | 18/12/2025 | 86TL
ayse_nur | (PROD-102) | 23/11/2025 | 686TL
ayse_nur | (PROD-744) | 26/10/2025 | 1533TL
dr_ozhan | (PROD-993) | 23/12/2025 | 850TL
ali_yilmaz | (PROD-993) | 18/10/2025 | 741TL
mehmet_can | (PROD-102) | 27/11/2025 | 1279TL
canan_su | (PROD-102) | 13/11/2025 | 1374TL
ayse_nur | (PROD-993) | 13/11/2025 | 1204TL
dr_ozhan | (PROD-552) | 14/12/2025 | 90TL
dr_ozhan | (PROD-993) | 18/10/2025 | 1368TL
ayse_nur | (PROD-744) | 24/12/2025 | 80TL
dr_ozhan | (PROD-744) | 12/11/2025 | 1393TL
dr_ozhan | (PROD-552) | 22/12/2025 | 478TL
ali_yilmaz | (PROD-744) | 18/12/2025 | 1673TL
dr_ozhan | (PROD-102) | 27/12/2025 | 1888TL
ali_yilmaz | (PROD-993) | 24/10/2025 | 1986TL
canan_su | (PROD-552) | 10/10/2025 | 1997TL
ali_yilmaz | (PROD-102) | 21/12/2025 | 154TL
ali_yilmaz | (PROD-993) | 10/12/2025 | 1476TL
canan_su | (PROD-993) | 12/11/2025 | 1171TL
canan_su | (PROD-993) | 22/12/2025 | 703TL
mehmet_can | (PROD-552) | 23/12/2025 | 93TL
dr_ozhan | (PROD-993) | 22/12/2025 | 797TL
canan_su | (PROD-102) | 17/10/2025 | 1450TL
mehmet_can | (PROD-993) | 20/10/2025 | 205TL
canan_su | (PROD-552) | 27/12/2025 | 958TL
dr_ozhan | (PROD-552) | 25/11/2025 | 1085TL
ali_yilmaz | (PROD-744) | 18/11/2025 | 401TL
ayse_nur | (PROD-552) | 20/11/2025 | 1474TL
ayse_nur | (PROD-993) | 25/12/2025 | 103TL
mehmet_can | (PROD-993) | 18/10/2025 | 1302TL
dr_ozhan | (PROD-744) | 26/12/2025 | 1332TL
dr_ozhan | (PROD-744) | 25/10/2025 | 1213TL
mehmet_can | (PROD-993) | 24/11/2025 | 186TL
canan_su | (PROD-102) | 10/11/2025 | 1210TL
canan_su | (PROD-993) | 25/12/2025 | 1589TL
canan_su | (PROD-552) | 20/11/2025 | 1075TL
canan_su | (PROD-102) | 12/10/2025 | 1669TL
ali_yilmaz | (PROD-744) | 27/11/2025 | 1255TL
mehmet_can | (PROD-993) | 19/12/2025 | 152TL
canan_su | (PROD-744) | 17/10/2025 | 1377TL
canan_su | (PROD-102) | 17/10/2025 | 1212TL
dr_ozhan | (PROD-744) | 15/12/2025 | 122TL
dr_ozhan | (PROD-744) | 16/11/2025 | 319TL
canan_su | (PROD-102) | 10/12/2025 | 778TL
ali_yilmaz | (PROD-552) | 14/11/2025 | 1982TL
ali_yilmaz | (PROD-744) | 19/11/2025 | 312TL
dr_ozhan | (PROD-744) | 14/10/2025 | 742TL
dr_ozhan | (PROD-993) | 19/11/2025 | 1025TL
canan_su | (PROD-744) | 10/12/2025 | 1541TL
mehmet_can | (PROD-744) | 23/11/2025 | 66TL
dr_ozhan | (PROD-552) | 10/12/2025 | 1756TL
ayse_nur | (PROD-552) | 16/11/2025 | 1909TL
canan_su | (PROD-744) | 20/11/2025 | 250TL
canan_su | (PROD-102) | 20/10/2025 | 285TL
canan_su | (PROD-744) | 15/10/2025 | 348TL
ali_yilmaz | (PROD-744) | 12/10/2025 | 1814TL
canan_su | (PROD-744) | 25/12/2025 | 693TL
ali_yilmaz | (PROD-744) | 10/11/2025 | 1819TL
ayse_nur | (PROD-552) | 11/10/2025 | 1274TL
ayse_nur | (PROD-102) | 15/11/2025 | 289TL
mehmet_can | (PROD-993) | 27/11/2025 | 568TL
canan_su | (PROD-102) | 20/11/2025 | 910TL
mehmet_can | (PROD-993) | 11/12/2025 | 1205TL
ali_yilmaz | (PROD-744) | 16/10/2025 | 955TL
ali_yilmaz | (PROD-552) | 17/11/2025 | 436TL
canan_su | (PROD-552) | 10/10/2025 | 1294TL
canan_su | (PROD-552) | 22/12/2025 | 455TL
mehmet_can | (PROD-102) | 25/11/2025 | 1149TL
dr_ozhan | (PROD-102) | 19/11/2025 | 1078TL
canan_su | (PROD-744) | 28/10/2025 | 1180TL
dr_ozhan | (PROD-102) | 11/10/2025 | 1001TL
ali_yilmaz | (PROD-552) | 11/10/2025 | 1189TL
dr_ozhan | (PROD-993) | 20/10/2025 | 137TL
ali_yilmaz | (PROD-552) | 19/12/2025 | 1564TL
ali_yilmaz | (PROD-993) | 13/10/2025 | 1611TL
canan_su | (PROD-993) | 20/10/2025 | 332TL
dr_ozhan | (PROD-552) | 26/11/2025 | 1580TL
dr_ozhan | (PROD-744) | 19/10/2025 | 868TL
ali_yilmaz | (PROD-744) | 14/10/2025 | 1995TL
mehmet_can | (PROD-744) | 15/10/2025 | 1945TL
mehmet_can | (PROD-102) | 22/11/2025 | 1443TL
canan_su | (PROD-744) | 16/12/2025 | 1579TL
ayse_nur | (PROD-993) | 16/10/2025 | 130TL
dr_ozhan | (PROD-552) | 16/12/2025 | 615TL
mehmet_can | (PROD-552) | 10/12/2025 | 1004TL
ayse_nur | (PROD-744) | 19/10/2025 | 1849TL
ayse_nur | (PROD-102) | 14/10/2025 | 1570TL
dr_ozhan | (PROD-552) | 14/11/2025 | 261TL
mehmet_can | (PROD-102) | 12/11/2025 | 263TL
canan_su | (PROD-993) | 17/10/2025 | 1461TL
dr_ozhan | (PROD-993) | 15/12/2025 | 1597TL
ali_yilmaz | (PROD-744) | 16/10/2025 | 1666TL
canan_su | (PROD-552) | 10/10/2025 | 322TL
ayse_nur | (PROD-744) | 26/10/2025 | 1041TL
ali_yilmaz | (PROD-102) | 18/11/2025 | 1122TL
ayse_nur | (PROD-993) | 28/11/2025 | 966TL
canan_su | (PROD-552) | 26/10/2025 | 802TL
dr_ozhan | (PROD-744) | 24/11/2025 | 1441TL
dr_ozhan | (PROD-744) | 17/10/2025 | 1264TL
mehmet_can | (PROD-102) | 10/12/2025 | 790TL
canan_su | (PROD-744) | 27/11/2025 | 81TL
ayse_nur | (PROD-993) | 16/11/2025 | 1794TL
mehmet_can | (PROD-102) | 24/11/2025 | 1142TL
dr_ozhan | (PROD-744) | 28/12/2025 | 1666TL
ayse_nur | (PROD-744) | 16/12/2025 | 1578TL
dr_ozhan | (PROD-993) | 10/11/2025 | 857TL
ayse_nur | (PROD-744) | 27/11/2025 | 708TL
ayse_nur | (PROD-552) | 10/12/2025 | 920TL
ayse_nur | (PROD-552) | 28/12/2025 | 82TL
dr_ozhan | (PROD-102) | 27/10/2025 | 1038TL
canan_su | (PROD-744) | 15/10/2025 | 632TL
mehmet_can | (PROD-993) | 18/12/2025 | 164TL
mehmet_can | (PROD-102) | 14/12/2025 | 1929TL
canan_su | (PROD-993) | 17/10/2025 | 1808TL
ayse_nur | (PROD-744) | 14/11/2025 | 1304TL
ali_yilmaz | (PROD-744) | 23/10/2025 | 452TL
ayse_nur | (PROD-744) | 23/12/2025 | 1794TL
ayse_nur | (PROD-552) | 20/12/2025 | 1987TL
canan_su | (PROD-102) | 18/12/2025 | 362TL
canan_su | (PROD-744) | 27/12/2025 | 696TL
mehmet_can | (PROD-552) | 10/12/2025 | 1260TL
dr_ozhan | (PROD-744) | 20/10/2025 | 1918TL
ayse_nur | (PROD-102) | 23/12/2025 | 1898TL
canan_su | (PROD-102) | 19/10/2025 | 994TL
dr_ozhan | (PROD-102) | 22/10/2025 | 1838TL
canan_su | (PROD-993) | 26/12/2025 | 90TL
ayse_nur | (PROD-993) | 20/12/2025 | 882TL
dr_ozhan | (PROD-744) | 15/12/2025 | 1729TL
mehmet_can | (PROD-552) | 27/12/2025 | 636TL
ali_yilmaz | (PROD-744) | 28/12/2025 | 210TL
mehmet_can | (PROD-744) | 13/10/2025 | 82TL
canan_su | (PROD-744) | 15/11/2025 | 1280TL
canan_su | (PROD-552) | 16/10/2025 | 1003TL
ali_yilmaz | (PROD-993) | 15/11/2025 | 1706TL
canan_su | (PROD-744) | 28/10/2025 | 988TL
ayse_nur | (PROD-102) | 14/12/2025 | 332TL
dr_ozhan | (PROD-744) | 15/11/2025 | 314TL
ayse_nur | (PROD-102) | 18/11/2025 | 1710TL
ali_yilmaz | (PROD-102) | 12/11/2025 | 206TL
canan_su | (PROD-744) | 26/11/2025 | 924TL
dr_ozhan | (PROD-102) | 14/10/2025 | 547TL
ayse_nur | (PROD-993) | 10/11/2025 | 933TL
ayse_nur | (PROD-744) | 12/11/2025 | 353TL
mehmet_can | (PROD-744) | 14/10/2025 | 1880TL
dr_ozhan | (PROD-102) | 22/12/2025 | 1617TL
dr_ozhan | (PROD-744) | 18/10/2025 | 375TL
mehmet_can | (PROD-102) | 14/12/2025 | 1411TL
dr_ozhan | (PROD-744) | 26/11/2025 | 1545TL
ayse_nur | (PROD-993) | 23/11/2025 | 304TL
dr_ozhan | (PROD-993) | 24/10/2025 | 1081TL
dr_ozhan | (PROD-993) | 19/11/2025 | 1106TL
dr_ozhan | (PROD-744) | 19/10/2025 | 1557TL
ali_yilmaz | (PROD-552) | 26/12/2025 | 905TL
ayse_nur | (PROD-744) | 16/11/2025 | 1275TL
ali_yilmaz | (PROD-552) | 18/10/2025 | 1670TL
dr_ozhan | (PROD-552) | 18/11/2025 | 1512TL
ayse_nur | (PROD-552) | 15/11/2025 | 1467TL
mehmet_can | (PROD-552) | 17/12/2025 | 1396TL
ayse_nur | (PROD-552) | 11/12/2025 | 496TL
ali_yilmaz | (PROD-102) | 13/12/2025 | 1888TL
canan_su | (PROD-744) | 24/11/2025 | 1796TL
mehmet_can | (PROD-102) | 27/10/2025 | 313TL
ali_yilmaz | (PROD-102) | 13/11/2025 | 1113TL
canan_su | (PROD-993) | 23/11/2025 | 915TL
ali_yilmaz | (PROD-102) | 27/11/2025 | 1878TL
ali_yilmaz | (PROD-993) | 15/11/2025 | 372TL
dr_ozhan | (PROD-993) | 16/11/2025 | 1201TL
ayse_nur | (PROD-744) | 21/12/2025 | 511TL
dr_ozhan | (PROD-993) | 25/10/2025 | 1524TL
ali_yilmaz | (PROD-102) | 15/10/2025 | 339TL
ayse_nur | (PROD-102) | 22/11/2025 | 1001TL
canan_su | (PROD-552) | 12/11/2025 | 1272TL
canan_su | (PROD-552) | 16/10/2025 | 759TL
mehmet_can | (PROD-552) | 19/10/2025 | 662TL
canan_su | (PROD-552) | 25/11/2025 | 1069TL
ayse_nur | (PROD-552) | 28/12/2025 | 1604TL
ayse_nur | (PROD-552) | 25/11/2025 | 738TL
mehmet_can | (PROD-102) | 15/10/2025 | 1515TL
canan_su | (PROD-102) | 28/12/2025 | 246TL
dr_ozhan | (PROD-102) | 22/11/2025 | 935TL
canan_su | (PROD-102) | 13/12/2025 | 1739TL
ali_yilmaz | (PROD-552) | 16/12/2025 | 1751TL
canan_su | (PROD-552) | 22/10/2025 | 796TL
ali_yilmaz | (PROD-744) | 16/11/2025 | 193TL
ayse_nur | (PROD-744) | 16/11/2025 | 1593TL
mehmet_can | (PROD-993) | 23/12/2025 | 564TL
canan_su | (PROD-744) | 25/11/2025 | 1110TL
canan_su | (PROD-744) | 17/11/2025 | 484TL
ali_yilmaz | (PROD-552) | 11/10/2025 | 244TL
ali_yilmaz | (PROD-993) | 18/12/2025 | 68TL
mehmet_can | (PROD-102) | 28/12/2025 | 658TL
ali_yilmaz | (PROD-102) | 23/11/2025 | 1530TL
dr_ozhan | (PROD-993) | 18/10/2025 | 124TL
mehmet_can | (PROD-993) | 27/10/2025 | 1956TL
canan_su | (PROD-552) | 28/11/2025 | 1379TL
ayse_nur | (PROD-102) | 18/11/2025 | 676TL
dr_ozhan | (PROD-744) | 18/11/2025 | 776TL
dr_ozhan | (PROD-552) | 11/11/2025 | 459TL
mehmet_can | (PROD-744) | 14/10/2025 | 638TL
dr_ozhan | (PROD-744) | 20/10/2025 | 451TL
dr_ozhan | (PROD-102) | 25/12/2025 | 1098TL
mehmet_can | (PROD-552) | 14/12/2025 | 1991TL
mehmet_can | (PROD-744) | 26/10/2025 | 1914TL
ayse_nur | (PROD-552) | 14/12/2025 | 430TL
ali_yilmaz | (PROD-744) | 15/12/2025 | 1939TL
canan_su | (PROD-993) | 16/12/2025 | 1585TL
dr_ozhan | (PROD-102) | 17/12/2025 | 634TL
canan_su | (PROD-993) | 11/11/2025 | 1869TL
ali_yilmaz | (PROD-993) | 14/11/2025 | 619TL
ali_yilmaz | (PROD-993) | 11/11/2025 | 420TL
ali_yilmaz | (PROD-993) | 16/12/2025 | 450TL
canan_su | (PROD-102) | 12/10/2025 | 883TL
ayse_nur | (PROD-102) | 28/10/2025 | 167TL
ayse_nur | (PROD-552) | 25/11/2025 | 1129TL
dr_ozhan | (PROD-744) | 13/12/2025 | 345TL
mehmet_can | (PROD-744) | 16/10/2025 | 1306TL
